sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
57406,-12.575,144.425,-12.575,144.425,2026.0,4.0,1,Moderate (1-50%),0.9108776,2026-04-12T00:00:00.000000000,0.06512906,0.9108776,0.023993334
57407,-12.575,144.475,-12.575,144.475,2026.0,4.0,1,Moderate (1-50%),0.910701,2026-04-12T00:00:00.000000000,0.07070628,0.910701,0.018592775
57408,-12.575,144.525,-12.575,144.525,2026.0,4.0,1,Moderate (1-50%),0.91206384,2026-04-12T00:00:00.000000000,0.061221477,0.91206384,0.026714666
57409,-12.575,144.575,-12.575,144.575,2026.0,4.0,1,Moderate (1-50%),0.8815016,2026-04-12T00:00:00.000000000,0.09421998,0.8815016,0.024278432
57410,-12.575,144.625,-12.575,144.625,2026.0,4.0,1,Moderate (1-50%),0.8863103,2026-04-12T00:00:00.000000000,0.088133365,0.8863103,0.025556328
57411,-12.575,144.675,-12.575,144.675,2026.0,4.0,1,Moderate (1-50%),0.8777664,2026-04-12T00:00:00.000000000,0.09569662,0.8777664,0.02653703
57412,-12.575,144.725,-12.575,144.725,2026.0,4.0,1,Moderate (1-50%),0.8651767,2026-04-12T00:00:00.000000000,0.11881913,0.8651767,0.01600419
57413,-12.575,144.775,-12.575,144.775,2026.0,4.0,1,Moderate (1-50%),0.8721246,2026-04-12T00:00:00.000000000,0.11346372,0.8721246,0.014411687
57414,-12.575,144.825,-12.575,144.825,2026.0,4.0,1,Moderate (1-50%),0.85415554,2026-04-12T00:00:00.000000000,0.13633855,0.85415554,0.009505947
57415,-12.575,144.875,-12.575,144.875,2026.0,4.0,1,Moderate (1-50%),0.86266994,2026-04-12T00:00:00.000000000,0.12490402,0.86266994,0.01242593
57416,-12.575,144.925,-12.575,144.925,2026.0,4.0,1,Moderate (1-50%),0.8639576,2026-04-12T00:00:00.000000000,0.12595426,0.8639576,0.01008824
57417,-12.575,144.975,-12.575,144.975,2026.0,4.0,1,Moderate (1-50%),0.8694252,2026-04-12T00:00:00.000000000,0.12203179,0.8694252,0.008542987
57418,-12.575,145.025,-12.575,145.025,2026.0,4.0,1,Moderate (1-50%),0.8622478,2026-04-12T00:00:00.000000000,0.13088459,0.8622478,0.0068675745
57419,-12.575,145.075,-12.575,145.075,2026.0,4.0,1,Moderate (1-50%),0.822274,2026-04-12T00:00:00.000000000,0.17396334,0.822274,0.0037625593
57420,-12.575,145.125,-12.575,145.125,2026.0,4.0,1,Moderate (1-50%),0.8370517,2026-04-12T00:00:00.000000000,0.15895225,0.8370517,0.003996089
57421,-12.575,145.175,-12.575,145.175,2026.0,4.0,1,Moderate (1-50%),0.81856066,2026-04-12T00:00:00.000000000,0.17667256,0.81856066,0.004766787
57422,-12.575,145.225,-12.575,145.225,2026.0,4.0,1,Moderate (1-50%),0.8372948,2026-04-12T00:00:00.000000000,0.15744251,0.8372948,0.005262653
57423,-12.575,145.275,-12.575,145.275,2026.0,4.0,1,Moderate (1-50%),0.82053536,2026-04-12T00:00:00.000000000,0.17568351,0.82053536,0.0037811615
57424,-12.575,145.325,-12.575,145.325,2026.0,4.0,1,Moderate (1-50%),0.8228798,2026-04-12T00:00:00.000000000,0.17356841,0.8228798,0.0035518666
57425,-12.575,145.375,-12.575,145.375,2026.0,4.0,1,Moderate (1-50%),0.81449246,2026-04-12T00:00:00.000000000,0.18231882,0.81449246,0.003188742
57426,-12.575,145.425,-12.575,145.425,2026.0,4.0,1,Moderate (1-50%),0.7984847,2026-04-12T00:00:00.000000000,0.19869281,0.7984847,0.002822498
57427,-12.575,145.475,-12.575,145.475,2026.0,4.0,1,Moderate (1-50%),0.7646068,2026-04-12T00:00:00.000000000,0.23418781,0.7646068,0.0012054165
57428,-12.575,145.525,-12.575,145.525,2026.0,4.0,1,Moderate (1-50%),0.74180317,2026-04-12T00:00:00.000000000,0.2570888,0.74180317,0.0011079402
57429,-12.575,145.575,-12.575,145.575,2026.0,4.0,1,Moderate (1-50%),0.7143233,2026-04-12T00:00:00.000000000,0.2847239,0.7143233,0.00095290656
57430,-12.575,145.625,-12.575,145.625,2026.0,4.0,1,Moderate (1-50%),0.62811154,2026-04-12T00:00:00.000000000,0.37056488,0.62811154,0.0013235733
57431,-12.575,145.675,-12.575,145.675,2026.0,4.0,1,Moderate (1-50%),0.52111524,2026-04-12T00:00:00.000000000,0.47798523,0.52111524,0.0008995334
57432,-12.575,145.725,-12.575,145.725,2026.0,4.0,0,None (0%),0.5263153,2026-04-12T00:00:00.000000000,0.5263153,0.47284028,0.00084443856
57433,-12.575,145.775,-12.575,145.775,2026.0,4.0,0,None (0%),0.5656835,2026-04-12T00:00:00.000000000,0.5656835,0.43355262,0.0007638802
57434,-12.575,145.825,-12.575,145.825,2026.0,4.0,0,None (0%),0.6018175,2026-04-12T00:00:00.000000000,0.6018175,0.39750743,0.00067510747
57435,-12.575,145.875,-12.575,145.875,2026.0,4.0,0,None (0%),0.57003236,2026-04-12T00:00:00.000000000,0.57003236,0.42941073,0.00055689923
57436,-12.575,145.925,-12.575,145.925,2026.0,4.0,0,None (0%),0.664878,2026-04-12T00:00:00.000000000,0.664878,0.33480886,0.00031314077
57437,-12.575,145.975,-12.575,145.975,2026.0,4.0,0,None (0%),0.7119077,2026-04-12T00:00:00.000000000,0.7119077,0.28787312,0.00021920646
57438,-12.575,146.025,-12.575,146.025,2026.0,4.0,0,None (0%),0.7964656,2026-04-12T00:00:00.000000000,0.7964656,0.20343278,0.000101570025
57439,-12.575,146.075,-12.575,146.075,2026.0,4.0,0,None (0%),0.85539967,2026-04-12T00:00:00.000000000,0.85539967,0.14453833,6.199174e-05
57440,-12.575,146.125,-12.575,146.125,2026.0,4.0,0,None (0%),0.8905044,2026-04-12T00:00:00.000000000,0.8905044,0.109457135,3.8400434e-05
57441,-12.575,146.175,-12.575,146.175,2026.0,4.0,0,None (0%),0.9153612,2026-04-12T00:00:00.000000000,0.9153612,0.0846145,2.4358573e-05
57442,-12.575,146.225,-12.575,146.225,2026.0,4.0,0,None (0%),0.93524635,2026-04-12T00:00:00.000000000,0.93524635,0.064734384,1.9310704e-05
57443,-12.575,146.275,-12.575,146.275,2026.0,4.0,0,None (0%),0.9469546,2026-04-12T00:00:00.000000000,0.9469546,0.05303038,1.500061e-05
57444,-12.575,146.325,-12.575,146.325,2026.0,4.0,0,None (0%),0.9515035,2026-04-12T00:00:00.000000000,0.9515035,0.048482507,1.3947932e-05
57445,-12.575,146.375,-12.575,146.375,2026.0,4.0,0,None (0%),0.9557903,2026-04-12T00:00:00.000000000,0.9557903,0.04419717,1.2527223e-05
57446,-12.575,146.425,-12.575,146.425,2026.0,4.0,0,None (0%),0.95573515,2026-04-12T00:00:00.000000000,0.95573515,0.044250924,1.3942374e-05
57447,-12.575,146.475,-12.575,146.475,2026.0,4.0,0,None (0%),0.95241195,2026-04-12T00:00:00.000000000,0.95241195,0.047568955,1.9092211e-05
57448,-12.575,146.525,-12.575,146.525,2026.0,4.0,0,None (0%),0.95339584,2026-04-12T00:00:00.000000000,0.95339584,0.046582144,2.19539e-05
57449,-12.575,146.575,-12.575,146.575,2026.0,4.0,0,None (0%),0.95839816,2026-04-12T00:00:00.000000000,0.95839816,0.0415812,2.0651716e-05
57450,-12.575,146.625,-12.575,146.625,2026.0,4.0,0,None (0%),0.9659697,2026-04-12T00:00:00.000000000,0.9659697,0.034011833,1.858516e-05
57451,-12.575,146.675,-12.575,146.675,2026.0,4.0,0,None (0%),0.96647334,2026-04-12T00:00:00.000000000,0.96647334,0.033507664,1.8983947e-05
57452,-12.575,146.725,-12.575,146.725,2026.0,4.0,0,None (0%),0.9669795,2026-04-12T00:00:00.000000000,0.9669795,0.03300083,1.9686413e-05
57453,-12.575,146.775,-12.575,146.775,2026.0,4.0,0,None (0%),0.97052854,2026-04-12T00:00:00.000000000,0.97052854,0.029445456,2.5975696e-05
57454,-12.575,146.825,-12.575,146.825,2026.0,4.0,0,None (0%),0.9686337,2026-04-12T00:00:00.000000000,0.9686337,0.03134062,2.5604115e-05
57455,-12.575,146.875,-12.575,146.875,2026.0,4.0,0,None (0%),0.9725776,2026-04-12T00:00:00.000000000,0.9725776,0.027401328,2.1088234e-05
57456,-12.575,146.925,-12.575,146.925,2026.0,4.0,0,None (0%),0.97300804,2026-04-12T00:00:00.000000000,0.97300804,0.026972614,1.9379577e-05
57457,-12.575,146.975,-12.575,146.975,2026.0,4.0,0,None (0%),0.975155,2026-04-12T00:00:00.000000000,0.975155,0.024830146,1.492912e-05
57458,-12.575,147.025,-12.575,147.025,2026.0,4.0,0,None (0%),0.9763743,2026-04-12T00:00:00.000000000,0.9763743,0.023611348,1.42704075e-05
57459,-12.575,147.075,-12.575,147.075,2026.0,4.0,0,None (0%),0.97953176,2026-04-12T00:00:00.000000000,0.97953176,0.020459631,8.609974e-06
57460,-12.575,147.125,-12.575,147.125,2026.0,4.0,0,None (0%),0.9793002,2026-04-12T00:00:00.000000000,0.9793002,0.020689448,1.039332e-05
57461,-12.575,147.175,-12.575,147.175,2026.0,4.0,0,None (0%),0.9781924,2026-04-12T00:00:00.000000000,0.9781924,0.02179493,1.2702871e-05
57462,-12.575,147.225,-12.575,147.225,2026.0,4.0,0,None (0%),0.97878486,2026-04-12T00:00:00.000000000,0.97878486,0.021201467,1.3615498e-05
57463,-12.575,147.275,-12.575,147.275,2026.0,4.0,0,None (0%),0.9798249,2026-04-12T00:00:00.000000000,0.9798249,0.020162717,1.2348857e-05
57464,-12.575,147.325,-12.575,147.325,2026.0,4.0,0,None (0%),0.9797428,2026-04-12T00:00:00.000000000,0.9797428,0.02024495,1.2295003e-05
57465,-12.575,147.375,-12.575,147.375,2026.0,4.0,0,None (0%),0.9794723,2026-04-12T00:00:00.000000000,0.9794723,0.020515148,1.258192e-05
57466,-12.575,147.425,-12.575,147.425,2026.0,4.0,0,None (0%),0.9802799,2026-04-12T00:00:00.000000000,0.9802799,0.019706026,1.4052489e-05
57467,-12.575,147.475,-12.575,147.475,2026.0,4.0,0,None (0%),0.9784958,2026-04-12T00:00:00.000000000,0.9784958,0.021489186,1.5031526e-05
57468,-12.575,147.525,-12.575,147.525,2026.0,4.0,0,None (0%),0.9796917,2026-04-12T00:00:00.000000000,0.9796917,0.020295756,1.2601503e-05
57469,-12.575,147.575,-12.575,147.575,2026.0,4.0,0,None (0%),0.9784862,2026-04-12T00:00:00.000000000,0.9784862,0.021500958,1.2829364e-05
57470,-12.575,147.625,-12.575,147.625,2026.0,4.0,0,None (0%),0.9799366,2026-04-12T00:00:00.000000000,0.9799366,0.020051003,1.2387764e-05
57471,-12.575,147.675,-12.575,147.675,2026.0,4.0,0,None (0%),0.97988003,2026-04-12T00:00:00.000000000,0.97988003,0.020107597,1.2370781e-05
57472,-12.575,147.725,-12.575,147.725,2026.0,4.0,0,None (0%),0.9796169,2026-04-12T00:00:00.000000000,0.9796169,0.020370387,1.2725411e-05
57473,-12.575,147.775,-12.575,147.775,2026.0,4.0,0,None (0%),0.9795465,2026-04-12T00:00:00.000000000,0.9795465,0.020440834,1.26364575e-05
57474,-12.575,147.825,-12.575,147.825,2026.0,4.0,0,None (0%),0.9794825,2026-04-12T00:00:00.000000000,0.9794825,0.020504676,1.2882895e-05
57475,-12.575,147.875,-12.575,147.875,2026.0,4.0,0,None (0%),0.9784999,2026-04-12T00:00:00.000000000,0.9784999,0.021485511,1.457854e-05
57476,-12.575,147.925,-12.575,147.925,2026.0,4.0,0,None (0%),0.97690445,2026-04-12T00:00:00.000000000,0.97690445,0.023079908,1.5613456e-05
57477,-12.575,147.975,-12.575,147.975,2026.0,4.0,0,None (0%),0.9762996,2026-04-12T00:00:00.000000000,0.9762996,0.023681764,1.857803e-05
57478,-12.575,148.025,-12.575,148.025,2026.0,4.0,0,None (0%),0.97609746,2026-04-12T00:00:00.000000000,0.97609746,0.023885783,1.6698179e-05
57479,-12.575,148.075,-12.575,148.075,2026.0,4.0,0,None (0%),0.9762865,2026-04-12T00:00:00.000000000,0.9762865,0.023698993,1.4540458e-05
57480,-12.575,148.125,-12.575,148.125,2026.0,4.0,0,None (0%),0.97943467,2026-04-12T00:00:00.000000000,0.97943467,0.020553742,1.1541269e-05
57481,-12.575,148.175,-12.575,148.175,2026.0,4.0,0,None (0%),0.980273,2026-04-12T00:00:00.000000000,0.980273,0.01971764,9.343597e-06
57482,-12.575,148.225,-12.575,148.225,2026.0,4.0,0,None (0%),0.98367417,2026-04-12T00:00:00.000000000,0.98367417,0.016319964,5.8560076e-06
57483,-12.575,148.275,-12.575,148.275,2026.0,4.0,0,None (0%),0.98363805,2026-04-12T00:00:00.000000000,0.98363805,0.016357211,4.6561063e-06
57484,-12.575,148.325,-12.575,148.325,2026.0,4.0,0,None (0%),0.9841637,2026-04-12T00:00:00.000000000,0.9841637,0.015832804,3.4904572e-06
57485,-12.575,148.375,-12.575,148.375,2026.0,4.0,0,None (0%),0.9847073,2026-04-12T00:00:00.000000000,0.9847073,0.0152897015,3.1055224e-06
57486,-12.575,148.425,-12.575,148.425,2026.0,4.0,0,None (0%),0.98444647,2026-04-12T00:00:00.000000000,0.98444647,0.015550579,2.9776932e-06
57487,-12.575,148.475,-12.575,148.475,2026.0,4.0,0,None (0%),0.9867361,2026-04-12T00:00:00.000000000,0.9867361,0.013261508,2.3667924e-06
57488,-12.575,148.525,-12.575,148.525,2026.0,4.0,0,None (0%),0.9865024,2026-04-12T00:00:00.000000000,0.9865024,0.0134949265,2.6038729e-06
57489,-12.575,148.575,-12.575,148.575,2026.0,4.0,0,None (0%),0.9834093,2026-04-12T00:00:00.000000000,0.9834093,0.016586132,4.5660495e-06
57490,-12.575,148.625,-12.575,148.625,2026.0,4.0,0,None (0%),0.9835888,2026-04-12T00:00:00.000000000,0.9835888,0.01640662,4.5822267e-06
57491,-12.575,148.675,-12.575,148.675,2026.0,4.0,0,None (0%),0.9832045,2026-04-12T00:00:00.000000000,0.9832045,0.016791202,4.3407867e-06
57492,-12.575,148.725,-12.575,148.725,2026.0,4.0,0,None (0%),0.983512,2026-04-12T00:00:00.000000000,0.983512,0.016483909,4.1118674e-06
57493,-12.575,148.775,-12.575,148.775,2026.0,4.0,0,None (0%),0.981913,2026-04-12T00:00:00.000000000,0.981913,0.018081373,5.7120506e-06
57494,-12.575,148.825,-12.575,148.825,2026.0,4.0,0,None (0%),0.982228,2026-04-12T00:00:00.000000000,0.982228,0.017766813,5.301681e-06
57495,-12.575,148.875,-12.575,148.875,2026.0,4.0,0,None (0%),0.9817362,2026-04-12T00:00:00.000000000,0.9817362,0.018258959,4.8308134e-06
57496,-12.575,148.925,-12.575,148.925,2026.0,4.0,0,None (0%),0.9823691,2026-04-12T00:00:00.000000000,0.9823691,0.017626015,4.873114e-06
57497,-12.575,148.975,-12.575,148.975,2026.0,4.0,0,None (0%),0.9822567,2026-04-12T00:00:00.000000000,0.9822567,0.017738828,4.4666167e-06
57498,-12.575,149.025,-12.575,149.025,2026.0,4.0,0,None (0%),0.9829258,2026-04-12T00:00:00.000000000,0.9829258,0.017070387,3.913283e-06
57499,-12.575,149.075,-12.575,149.075,2026.0,4.0,0,None (0%),0.9824473,2026-04-12T00:00:00.000000000,0.9824473,0.017549058,3.5941084e-06
57500,-12.575,149.125,-12.575,149.125,2026.0,4.0,0,None (0%),0.9843332,2026-04-12T00:00:00.000000000,0.9843332,0.015663704,3.0925614e-06
57501,-12.575,149.175,-12.575,149.175,2026.0,4.0,0,None (0%),0.9845382,2026-04-12T00:00:00.000000000,0.9845382,0.015458929,2.8758495e-06
57502,-12.575,149.225,-12.575,149.225,2026.0,4.0,0,None (0%),0.9847222,2026-04-12T00:00:00.000000000,0.9847222,0.015275198,2.6188552e-06
57503,-12.575,149.275,-12.575,149.275,2026.0,4.0,0,None (0%),0.9842365,2026-04-12T00:00:00.000000000,0.9842365,0.015760936,2.5871936e-06
57504,-12.575,149.325,-12.575,149.325,2026.0,4.0,0,None (0%),0.98410994,2026-04-12T00:00:00.000000000,0.98410994,0.0158875,2.5915158e-06
57505,-12.575,149.375,-12.575,149.375,2026.0,4.0,0,None (0%),0.9842532,2026-04-12T00:00:00.000000000,0.9842532,0.015744302,2.4898575e-06
57506,-12.575,149.425,-12.575,149.425,2026.0,4.0,0,None (0%),0.9860634,2026-04-12T00:00:00.000000000,0.9860634,0.013935074,1.5511163e-06
57507,-12.575,149.475,-12.575,149.475,2026.0,4.0,0,None (0%),0.986226,2026-04-12T00:00:00.000000000,0.986226,0.013772369,1.4878761e-06
57508,-12.575,149.525,-12.575,149.525,2026.0,4.0,0,None (0%),0.9878298,2026-04-12T00:00:00.000000000,0.9878298,0.0121692885,9.642466e-07
57509,-12.575,149.575,-12.575,149.575,2026.0,4.0,0,None (0%),0.9878675,2026-04-12T00:00:00.000000000,0.9878675,0.012131535,9.3522436e-07
57510,-12.575,149.625,-12.575,149.625,2026.0,4.0,0,None (0%),0.9878548,2026-04-12T00:00:00.000000000,0.9878548,0.012144217,9.1818004e-07
57511,-12.575,149.675,-12.575,149.675,2026.0,4.0,0,None (0%),0.98815876,2026-04-12T00:00:00.000000000,0.98815876,0.011840344,9.105931e-07
57512,-12.575,149.725,-12.575,149.725,2026.0,4.0,0,None (0%),0.9883708,2026-04-12T00:00:00.000000000,0.9883708,0.011628441,8.2660483e-07
57513,-12.575,149.775,-12.575,149.775,2026.0,4.0,0,None (0%),0.9881627,2026-04-12T00:00:00.000000000,0.9881627,0.011836559,7.585679e-07
57514,-12.575,149.825,-12.575,149.825,2026.0,4.0,0,None (0%),0.9873861,2026-04-12T00:00:00.000000000,0.9873861,0.012612996,9.694866e-07
57515,-12.575,149.875,-12.575,149.875,2026.0,4.0,0,None (0%),0.98764867,2026-04-12T00:00:00.000000000,0.98764867,0.012350389,8.974197e-07
57516,-12.575,149.925,-12.575,149.925,2026.0,4.0,0,None (0%),0.98786616,2026-04-12T00:00:00.000000000,0.98786616,0.0121329725,8.512811e-07
57517,-12.575,149.975,-12.575,149.975,2026.0,4.0,0,None (0%),0.98767614,2026-04-12T00:00:00.000000000,0.98767614,0.012323001,8.2847583e-07
57518,-12.575,150.025,-12.575,150.025,2026.0,4.0,0,None (0%),0.98759615,2026-04-12T00:00:00.000000000,0.98759615,0.012402881,9.986077e-07
57519,-12.575,150.075,-12.575,150.075,2026.0,4.0,0,None (0%),0.9879238,2026-04-12T00:00:00.000000000,0.9879238,0.012075441,7.7995645e-07
57520,-12.575,150.125,-12.575,150.125,2026.0,4.0,0,None (0%),0.988675,2026-04-12T00:00:00.000000000,0.988675,0.011324441,5.91551e-07
57521,-12.575,150.175,-12.575,150.175,2026.0,4.0,0,None (0%),0.98961115,2026-04-12T00:00:00.000000000,0.98961115,0.010388363,4.160166e-07
57522,-12.575,150.225,-12.575,150.225,2026.0,4.0,0,None (0%),0.99055684,2026-04-12T00:00:00.000000000,0.99055684,0.009442796,3.0361934e-07
57523,-12.575,150.275,-12.575,150.275,2026.0,4.0,0,None (0%),0.99102825,2026-04-12T00:00:00.000000000,0.99102825,0.008971497,2.4625368e-07
57524,-12.575,150.325,-12.575,150.325,2026.0,4.0,0,None (0%),0.9915883,2026-04-12T00:00:00.000000000,0.9915883,0.008411404,2.2213463e-07
57525,-12.575,150.375,-12.575,150.375,2026.0,4.0,0,None (0%),0.991434,2026-04-12T00:00:00.000000000,0.991434,0.008565756,1.9918531e-07
57526,-12.575,150.425,-12.575,150.425,2026.0,4.0,0,None (0%),0.99116397,2026-04-12T00:00:00.000000000,0.99116397,0.00883587,2.1037407e-07
57527,-12.575,150.475,-12.575,150.475,2026.0,4.0,0,None (0%),0.99098057,2026-04-12T00:00:00.000000000,0.99098057,0.009019238,2.223973e-07
57528,-12.575,150.525,-12.575,150.525,2026.0,4.0,0,None (0%),0.9910648,2026-04-12T00:00:00.000000000,0.9910648,0.008934976,2.454454e-07
57529,-12.575,150.575,-12.575,150.575,2026.0,4.0,0,None (0%),0.99085367,2026-04-12T00:00:00.000000000,0.99085367,0.009146108,2.7179436e-07
57530,-12.575,150.625,-12.575,150.625,2026.0,4.0,0,None (0%),0.9905657,2026-04-12T00:00:00.000000000,0.9905657,0.009434059,2.7442343e-07
57531,-12.575,150.675,-12.575,150.675,2026.0,4.0,0,None (0%),0.9906826,2026-04-12T00:00:00.000000000,0.9906826,0.009317178,2.774618e-07
57532,-12.575,150.725,-12.575,150.725,2026.0,4.0,0,None (0%),0.9899075,2026-04-12T00:00:00.000000000,0.9899075,0.010092161,3.6448063e-07
57533,-12.575,150.775,-12.575,150.775,2026.0,4.0,0,None (0%),0.99008673,2026-04-12T00:00:00.000000000,0.99008673,0.00991297,2.902505e-07
57534,-12.575,150.825,-12.575,150.825,2026.0,4.0,0,None (0%),0.99016035,2026-04-12T00:00:00.000000000,0.99016035,0.009839354,2.4138737e-07
57535,-12.575,150.875,-12.575,150.875,2026.0,4.0,0,None (0%),0.99060166,2026-04-12T00:00:00.000000000,0.99060166,0.00939806,1.9675836e-07
57536,-12.575,150.925,-12.575,150.925,2026.0,4.0,0,None (0%),0.9901826,2026-04-12T00:00:00.000000000,0.9901826,0.009817205,2.6171122e-07
57537,-12.575,150.975,-12.575,150.975,2026.0,4.0,0,None (0%),0.99164635,2026-04-12T00:00:00.000000000,0.99164635,0.008353554,1.6385312e-07
57538,-12.575,151.025,-12.575,151.025,2026.0,4.0,0,None (0%),0.99093986,2026-04-12T00:00:00.000000000,0.99093986,0.009059949,2.2163273e-07
57539,-12.575,151.075,-12.575,151.075,2026.0,4.0,0,None (0%),0.99187577,2026-04-12T00:00:00.000000000,0.99187577,0.008124031,1.5654153e-07
57540,-12.575,151.125,-12.575,151.125,2026.0,4.0,0,None (0%),0.99230266,2026-04-12T00:00:00.000000000,0.99230266,0.007697278,1.2542222e-07
57541,-12.575,151.175,-12.575,151.175,2026.0,4.0,0,None (0%),0.9928247,2026-04-12T00:00:00.000000000,0.9928247,0.007175189,1.0577762e-07
57542,-12.575,151.225,-12.575,151.225,2026.0,4.0,0,None (0%),0.9925478,2026-04-12T00:00:00.000000000,0.9925478,0.0074520675,1.0595224e-07
57543,-12.575,151.275,-12.575,151.275,2026.0,4.0,0,None (0%),0.99258995,2026-04-12T00:00:00.000000000,0.99258995,0.007409912,1.0600282e-07
57544,-12.575,151.325,-12.575,151.325,2026.0,4.0,0,None (0%),0.99242884,2026-04-12T00:00:00.000000000,0.99242884,0.007570982,1.07937154e-07
57545,-12.575,151.375,-12.575,151.375,2026.0,4.0,0,None (0%),0.9924096,2026-04-12T00:00:00.000000000,0.9924096,0.0075903106,1.03866476e-07
57546,-12.575,151.425,-12.575,151.425,2026.0,4.0,0,None (0%),0.99246746,2026-04-12T00:00:00.000000000,0.99246746,0.007532404,9.717414e-08
57547,-12.575,151.475,-12.575,151.475,2026.0,4.0,0,None (0%),0.9921943,2026-04-12T00:00:00.000000000,0.9921943,0.0078055817,9.1037435e-08
57548,-12.575,151.525,-12.575,151.525,2026.0,4.0,0,None (0%),0.99222577,2026-04-12T00:00:00.000000000,0.99222577,0.0077741737,9.059169e-08
57549,-12.575,151.575,-12.575,151.575,2026.0,4.0,0,None (0%),0.9917278,2026-04-12T00:00:00.000000000,0.9917278,0.008272102,9.7935185e-08
57550,-12.575,151.625,-12.575,151.625,2026.0,4.0,0,None (0%),0.99113655,2026-04-12T00:00:00.000000000,0.99113655,0.00886335,1.0805618e-07
57551,-12.575,151.675,-12.575,151.675,2026.0,4.0,0,None (0%),0.99138653,2026-04-12T00:00:00.000000000,0.99138653,0.008613355,1.0317132e-07
57552,-12.575,151.725,-12.575,151.725,2026.0,4.0,0,None (0%),0.9914021,2026-04-12T00:00:00.000000000,0.9914021,0.0085978,9.411237e-08
57553,-12.575,151.775,-12.575,151.775,2026.0,4.0,0,None (0%),0.99221146,2026-04-12T00:00:00.000000000,0.99221146,0.007788458,7.0278944e-08
57554,-12.575,151.825,-12.575,151.825,2026.0,4.0,0,None (0%),0.99232906,2026-04-12T00:00:00.000000000,0.99232906,0.0076708593,6.226347e-08
57555,-12.575,151.875,-12.575,151.875,2026.0,4.0,0,None (0%),0.993194,2026-04-12T00:00:00.000000000,0.993194,0.0068059745,5.2637596e-08
57556,-12.575,151.925,-12.575,151.925,2026.0,4.0,0,None (0%),0.99310595,2026-04-12T00:00:00.000000000,0.99310595,0.0068940963,5.178877e-08
57557,-12.575,151.975,-12.575,151.975,2026.0,4.0,0,None (0%),0.993111,2026-04-12T00:00:00.000000000,0.993111,0.006889048,5.5854038e-08
57558,-12.575,152.025,-12.575,152.025,2026.0,4.0,0,None (0%),0.99321353,2026-04-12T00:00:00.000000000,0.99321353,0.0067864857,4.7233044e-08
57559,-12.575,152.075,-12.575,152.075,2026.0,4.0,0,None (0%),0.9926893,2026-04-12T00:00:00.000000000,0.9926893,0.0073106913,5.794726e-08
57560,-12.575,152.125,-12.575,152.125,2026.0,4.0,0,None (0%),0.99309856,2026-04-12T00:00:00.000000000,0.99309856,0.0069014714,3.9563666e-08
57561,-12.575,152.175,-12.575,152.175,2026.0,4.0,0,None (0%),0.9932668,2026-04-12T00:00:00.000000000,0.9932668,0.0067332378,3.0383436e-08
57562,-12.575,152.225,-12.575,152.225,2026.0,4.0,0,None (0%),0.99321765,2026-04-12T00:00:00.000000000,0.99321765,0.0067823986,2.7281082e-08
57563,-12.575,152.275,-12.575,152.275,2026.0,4.0,0,None (0%),0.99368143,2026-04-12T00:00:00.000000000,0.99368143,0.006318615,2.0546064e-08
57564,-12.575,152.325,-12.575,152.325,2026.0,4.0,0,None (0%),0.99356395,2026-04-12T00:00:00.000000000,0.99356395,0.0064360467,2.1284524e-08
57565,-12.575,152.375,-12.575,152.375,2026.0,4.0,0,None (0%),0.99430734,2026-04-12T00:00:00.000000000,0.99430734,0.005692615,1.8001485e-08
57566,-12.575,152.425,-12.575,152.425,2026.0,4.0,0,None (0%),0.9945257,2026-04-12T00:00:00.000000000,0.9945257,0.005474301,1.689407e-08
57567,-12.575,152.475,-12.575,152.475,2026.0,4.0,0,None (0%),0.99463505,2026-04-12T00:00:00.000000000,0.99463505,0.0053649065,1.5500435e-08
57568,-12.575,152.525,-12.575,152.525,2026.0,4.0,0,None (0%),0.9949072,2026-04-12T00:00:00.000000000,0.9949072,0.0050928313,1.3623922e-08
57569,-12.575,152.575,-12.575,152.575,2026.0,4.0,0,None (0%),0.99456835,2026-04-12T00:00:00.000000000,0.99456835,0.0054316265,1.2762277e-08
57570,-12.575,152.625,-12.575,152.625,2026.0,4.0,0,None (0%),0.9946148,2026-04-12T00:00:00.000000000,0.9946148,0.0053852494,1.236954e-08
57571,-12.575,152.675,-12.575,152.675,2026.0,4.0,0,None (0%),0.9946913,2026-04-12T00:00:00.000000000,0.9946913,0.005308608,1.1689872e-08
57572,-12.575,152.725,-12.575,152.725,2026.0,4.0,0,None (0%),0.9946431,2026-04-12T00:00:00.000000000,0.9946431,0.0053568566,1.0434688e-08
57573,-12.575,152.775,-12.575,152.775,2026.0,4.0,0,None (0%),0.9945643,2026-04-12T00:00:00.000000000,0.9945643,0.0054357373,1.0377575e-08
57574,-12.575,152.825,-12.575,152.825,2026.0,4.0,0,None (0%),0.9943258,2026-04-12T00:00:00.000000000,0.9943258,0.005674219,1.0515259e-08
57575,-12.575,152.875,-12.575,152.875,2026.0,4.0,0,None (0%),0.99414295,2026-04-12T00:00:00.000000000,0.99414295,0.0058570085,1.0087144e-08
57576,-12.575,152.925,-12.575,152.925,2026.0,4.0,0,None (0%),0.9940468,2026-04-12T00:00:00.000000000,0.9940468,0.005953154,9.907227e-09
