sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
6110,-12.325,143.375,-12.325,143.375,2026.0,3.0,1,Moderate (1-50%),0.6163117,2026-03-01T00:00:00.000000000,125,1.8514485,0.10995275,0.6163117,0.27373552
6111,-10.675,142.725,-10.675,142.725,2026.0,3.0,1,Moderate (1-50%),0.6024046,2026-03-01T00:00:00.000000000,126,2.13155,0.098561265,0.6024046,0.29903415
6112,-18.975,146.975,-18.975,146.975,2026.0,3.0,2,Severe (>50%),0.8474207,2026-03-01T00:00:00.000000000,127,2.885802,0.021008775,0.13157056,0.8474207
6113,-13.825,146.575,-13.825,146.575,2026.0,3.0,2,Severe (>50%),0.57051647,2026-03-01T00:00:00.000000000,128,3.3549237,0.039520595,0.38996294,0.57051647
6114,-16.225,146.025,-16.225,146.025,2026.0,3.0,2,Severe (>50%),0.6186102,2026-03-01T00:00:00.000000000,129,2.390513,0.09189067,0.28949907,0.6186102
6115,-15.525,145.775,-15.525,145.775,2026.0,3.0,2,Severe (>50%),0.7589862,2026-03-01T00:00:00.000000000,130,1.2544738,0.034996267,0.20601754,0.7589862
6116,-16.025,145.975,-16.025,145.975,2026.0,3.0,2,Severe (>50%),0.62816966,2026-03-01T00:00:00.000000000,131,2.918151,0.09788979,0.27394062,0.62816966
6117,-17.025,149.125,-17.025,149.125,2026.0,3.0,2,Severe (>50%),0.8197627,2026-03-01T00:00:00.000000000,132,3.846255,0.023361519,0.15687577,0.8197627
6118,-19.175,146.825,-19.175,146.825,2026.0,3.0,2,Severe (>50%),0.9687334,2026-03-08T00:00:00.000000000,0,2.6472821,0.0009630898,0.030303564,0.9687334
6119,-18.625,146.525,-18.625,146.525,2026.0,3.0,2,Severe (>50%),0.8631166,2026-03-08T00:00:00.000000000,1,3.2318761,0.019084204,0.11779915,0.8631166
6120,-10.225,150.825,-10.225,150.825,2026.0,3.0,0,None (0%),0.61671203,2026-03-08T00:00:00.000000000,2,2.6572108,0.61671203,0.14373107,0.23955688
6121,-23.425,151.925,-23.425,151.925,2026.0,3.0,2,Severe (>50%),0.57937056,2026-03-08T00:00:00.000000000,3,2.1332033,0.07334871,0.34728068,0.57937056
6122,-18.775,146.275,-18.775,146.275,2026.0,3.0,2,Severe (>50%),0.918637,2026-03-08T00:00:00.000000000,4,3.8278368,0.006442955,0.07492005,0.918637
6123,-23.125,150.975,-23.125,150.975,2026.0,3.0,2,Severe (>50%),0.7122118,2026-03-08T00:00:00.000000000,5,2.9707105,0.05794736,0.22984084,0.7122118
6124,-19.775,149.175,-19.775,149.175,2026.0,3.0,2,Severe (>50%),0.55762726,2026-03-08T00:00:00.000000000,6,3.0592263,0.10848453,0.3338882,0.55762726
6125,-18.225,146.725,-18.225,146.725,2026.0,3.0,2,Severe (>50%),0.89833486,2026-03-08T00:00:00.000000000,7,1.8263844,0.009038302,0.09262679,0.89833486
6126,-19.025,146.625,-19.025,146.625,2026.0,3.0,2,Severe (>50%),0.9259964,2026-03-08T00:00:00.000000000,8,2.131411,0.005312975,0.06869063,0.9259964
6127,-18.725,147.275,-18.725,147.275,2026.0,3.0,2,Severe (>50%),0.7901588,2026-03-08T00:00:00.000000000,9,1.6570657,0.034746695,0.17509452,0.7901588
6128,-17.875,146.575,-17.875,146.575,2026.0,3.0,2,Severe (>50%),0.916517,2026-03-08T00:00:00.000000000,10,1.9951911,0.006867191,0.07661579,0.916517
6129,-17.225,146.325,-17.225,146.325,2026.0,3.0,2,Severe (>50%),0.8841821,2026-03-08T00:00:00.000000000,11,2.820874,0.013492829,0.10232508,0.8841821
6130,-20.225,148.975,-20.225,148.975,2026.0,3.0,2,Severe (>50%),0.45316166,2026-03-08T00:00:00.000000000,12,1.460194,0.13950877,0.40732953,0.45316166
6131,-20.375,150.175,-20.375,150.175,2026.0,3.0,2,Severe (>50%),0.5727857,2026-03-08T00:00:00.000000000,13,0.38364464,0.10449255,0.32272178,0.5727857
6132,-20.275,148.825,-20.275,148.825,2026.0,3.0,1,Moderate (1-50%),0.445615,2026-03-08T00:00:00.000000000,14,2.7504053,0.108965516,0.445615,0.44541943
6133,-20.075,148.575,-20.075,148.575,2026.0,3.0,2,Severe (>50%),0.74641716,2026-03-08T00:00:00.000000000,15,2.1194856,0.036139447,0.21744342,0.74641716
6134,-20.025,148.275,-20.025,148.275,2026.0,3.0,2,Severe (>50%),0.855206,2026-03-08T00:00:00.000000000,16,1.1512797,0.016537929,0.12825608,0.855206
6135,-19.875,147.925,-19.875,147.925,2026.0,3.0,2,Severe (>50%),0.88264203,2026-03-08T00:00:00.000000000,17,0.9504693,0.012437024,0.104920946,0.88264203
6136,-23.975,151.675,-23.975,151.675,2026.0,3.0,2,Severe (>50%),0.54100996,2026-03-08T00:00:00.000000000,18,3.027653,0.101497136,0.35749295,0.54100996
6137,-23.525,151.275,-23.525,151.275,2026.0,3.0,2,Severe (>50%),0.6879811,2026-03-08T00:00:00.000000000,19,1.495208,0.052137826,0.25988105,0.6879811
6138,-23.425,151.175,-23.425,151.175,2026.0,3.0,2,Severe (>50%),0.7125621,2026-03-08T00:00:00.000000000,20,2.0638008,0.051953107,0.23548482,0.7125621
6139,-23.325,150.925,-23.325,150.925,2026.0,3.0,2,Severe (>50%),0.80223805,2026-03-08T00:00:00.000000000,21,0.51719475,0.024978178,0.17278376,0.80223805
6140,-21.975,152.475,-21.975,152.475,2026.0,3.0,2,Severe (>50%),0.4518154,2026-03-08T00:00:00.000000000,22,1.9113448,0.14372478,0.4044598,0.4518154
6141,-20.925,149.425,-20.925,149.425,2026.0,3.0,2,Severe (>50%),0.57124484,2026-03-08T00:00:00.000000000,23,1.5112699,0.082749896,0.3460053,0.57124484
6142,-20.775,150.425,-20.775,150.425,2026.0,3.0,2,Severe (>50%),0.6181154,2026-03-08T00:00:00.000000000,24,2.3435938,0.08576959,0.296115,0.6181154
6143,-19.725,147.775,-19.725,147.775,2026.0,3.0,2,Severe (>50%),0.91250974,2026-03-08T00:00:00.000000000,25,1.0612171,0.0080939345,0.07939631,0.91250974
6144,-19.325,148.075,-19.325,148.075,2026.0,3.0,2,Severe (>50%),0.81649965,2026-03-08T00:00:00.000000000,26,1.9852474,0.025262482,0.1582379,0.81649965
6145,-19.325,148.425,-19.325,148.425,2026.0,3.0,2,Severe (>50%),0.69140875,2026-03-08T00:00:00.000000000,27,0.8921036,0.0668505,0.24174078,0.69140875
6146,-19.325,148.325,-19.325,148.325,2026.0,3.0,2,Severe (>50%),0.7246405,2026-03-08T00:00:00.000000000,28,2.5111663,0.05461189,0.2207476,0.7246405
6147,-19.225,148.875,-19.225,148.875,2026.0,3.0,2,Severe (>50%),0.7189495,2026-03-08T00:00:00.000000000,29,2.5215595,0.044475023,0.23657548,0.7189495
6148,-19.125,148.325,-19.125,148.325,2026.0,3.0,2,Severe (>50%),0.7839044,2026-03-08T00:00:00.000000000,30,1.7407126,0.030630335,0.18546523,0.7839044
6149,-18.975,148.075,-18.975,148.075,2026.0,3.0,2,Severe (>50%),0.82228374,2026-03-08T00:00:00.000000000,31,2.143303,0.020036306,0.15768002,0.82228374
6150,-18.825,147.925,-18.825,147.925,2026.0,3.0,2,Severe (>50%),0.8450652,2026-03-08T00:00:00.000000000,32,2.889824,0.016200148,0.13873465,0.8450652
6151,-18.125,146.275,-18.125,146.275,2026.0,3.0,2,Severe (>50%),0.9108087,2026-03-08T00:00:00.000000000,33,3.1591473,0.009304869,0.07988647,0.9108087
6152,-17.675,146.475,-17.675,146.475,2026.0,3.0,2,Severe (>50%),0.8972496,2026-03-08T00:00:00.000000000,34,2.851596,0.009714867,0.093035564,0.8972496
6153,-17.325,146.525,-17.325,146.525,2026.0,3.0,2,Severe (>50%),0.89362234,2026-03-08T00:00:00.000000000,35,1.9494554,0.010266077,0.09611164,0.89362234
6154,-16.875,146.225,-16.875,146.225,2026.0,3.0,2,Severe (>50%),0.83279175,2026-03-08T00:00:00.000000000,36,1.4858533,0.02440746,0.14280078,0.83279175
6155,-16.925,145.975,-16.925,145.975,2026.0,3.0,2,Severe (>50%),0.898372,2026-03-08T00:00:00.000000000,37,1.8470895,0.011129685,0.09049831,0.898372
6156,-16.525,145.975,-16.525,145.975,2026.0,3.0,2,Severe (>50%),0.8419075,2026-03-08T00:00:00.000000000,38,1.646686,0.020520866,0.13757159,0.8419075
6157,-16.125,145.825,-16.125,145.825,2026.0,3.0,2,Severe (>50%),0.8422277,2026-03-08T00:00:00.000000000,39,1.0253884,0.01842859,0.13934371,0.8422277
6158,-15.775,145.575,-15.775,145.575,2026.0,3.0,2,Severe (>50%),0.89106417,2026-03-08T00:00:00.000000000,40,0.7586658,0.01002657,0.09890926,0.89106417
6159,-15.475,145.525,-15.475,145.525,2026.0,3.0,2,Severe (>50%),0.881701,2026-03-08T00:00:00.000000000,41,3.1798015,0.010438623,0.10786039,0.881701
6160,-14.875,145.275,-14.875,145.275,2026.0,3.0,2,Severe (>50%),0.84859574,2026-03-08T00:00:00.000000000,42,2.6561263,0.013189565,0.13821474,0.84859574
6161,-14.725,145.125,-14.725,145.125,2026.0,3.0,2,Severe (>50%),0.8806294,2026-03-08T00:00:00.000000000,43,1.8599327,0.011291352,0.10807928,0.8806294
6162,-14.475,144.925,-14.475,144.925,2026.0,3.0,2,Severe (>50%),0.8323387,2026-03-08T00:00:00.000000000,44,3.0497062,0.026777614,0.1408837,0.8323387
6163,-14.175,144.275,-14.175,144.275,2026.0,3.0,2,Severe (>50%),0.8731858,2026-03-08T00:00:00.000000000,45,1.8181621,0.011515038,0.11529914,0.8731858
6164,-14.125,144.525,-14.125,144.525,2026.0,3.0,2,Severe (>50%),0.7872067,2026-03-08T00:00:00.000000000,46,2.4032688,0.043541957,0.1692513,0.7872067
6165,-14.075,143.875,-14.075,143.875,2026.0,3.0,2,Severe (>50%),0.88609123,2026-03-08T00:00:00.000000000,47,0.98755896,0.009824968,0.10408376,0.88609123
6166,-13.925,143.775,-13.925,143.775,2026.0,3.0,2,Severe (>50%),0.85493505,2026-03-08T00:00:00.000000000,48,1.3006229,0.014104593,0.13096042,0.85493505
6167,-23.675,152.175,-23.675,152.175,2026.0,3.0,2,Severe (>50%),0.54969114,2026-03-08T00:00:00.000000000,49,2.5329323,0.088736944,0.36157194,0.54969114
6168,-17.775,146.475,-17.775,146.475,2026.0,3.0,2,Severe (>50%),0.9019637,2026-03-08T00:00:00.000000000,50,2.3641028,0.009136925,0.08889939,0.9019637
6169,-16.275,145.475,-16.275,145.475,2026.0,3.0,2,Severe (>50%),0.87847495,2026-03-08T00:00:00.000000000,51,2.2311158,0.011973076,0.109552026,0.87847495
6170,-15.725,145.475,-15.725,145.475,2026.0,3.0,2,Severe (>50%),0.8826505,2026-03-08T00:00:00.000000000,52,2.2796981,0.010718171,0.10663136,0.8826505
6171,-22.225,150.325,-22.225,150.325,2026.0,3.0,2,Severe (>50%),0.5719772,2026-03-08T00:00:00.000000000,53,2.229462,0.09500688,0.33301592,0.5719772
6172,-22.025,150.675,-22.025,150.675,2026.0,3.0,2,Severe (>50%),0.6058195,2026-03-08T00:00:00.000000000,54,0.916747,0.07009986,0.3240806,0.6058195
6173,-22.025,150.325,-22.025,150.325,2026.0,3.0,2,Severe (>50%),0.57500094,2026-03-08T00:00:00.000000000,55,2.4318326,0.08579762,0.33920142,0.57500094
6174,-21.975,150.175,-21.975,150.175,2026.0,3.0,2,Severe (>50%),0.57772714,2026-03-08T00:00:00.000000000,56,2.6440146,0.08431522,0.33795762,0.57772714
6175,-21.675,150.275,-21.675,150.275,2026.0,3.0,2,Severe (>50%),0.5516196,2026-03-08T00:00:00.000000000,57,1.2918757,0.095170304,0.35321006,0.5516196
6176,-21.475,149.875,-21.475,149.875,2026.0,3.0,2,Severe (>50%),0.62273824,2026-03-08T00:00:00.000000000,58,2.387797,0.06753176,0.30973002,0.62273824
6177,-18.075,146.575,-18.075,146.575,2026.0,3.0,2,Severe (>50%),0.91634864,2026-03-08T00:00:00.000000000,59,2.0379188,0.0068706516,0.07678077,0.91634864
6178,-23.975,151.475,-23.975,151.475,2026.0,3.0,2,Severe (>50%),0.7396418,2026-03-08T00:00:00.000000000,60,1.8377607,0.046222,0.21413621,0.7396418
6179,-23.775,151.325,-23.775,151.325,2026.0,3.0,2,Severe (>50%),0.8246451,2026-03-08T00:00:00.000000000,61,1.3601909,0.020598046,0.1547569,0.8246451
6180,-23.525,151.725,-23.525,151.725,2026.0,3.0,2,Severe (>50%),0.5301083,2026-03-08T00:00:00.000000000,62,1.2330599,0.081082776,0.38880897,0.5301083
6181,-19.225,147.025,-19.225,147.025,2026.0,3.0,2,Severe (>50%),0.93654186,2026-03-08T00:00:00.000000000,63,3.2849908,0.0046466356,0.058811583,0.93654186
6182,-18.075,146.775,-18.075,146.775,2026.0,3.0,2,Severe (>50%),0.90800697,2026-03-08T00:00:00.000000000,64,2.8984458,0.0073995315,0.08459343,0.90800697
6183,-18.025,146.175,-18.025,146.175,2026.0,3.0,2,Severe (>50%),0.88927656,2026-03-08T00:00:00.000000000,65,1.8771935,0.01390062,0.09682285,0.88927656
6184,-17.725,146.175,-17.725,146.175,2026.0,3.0,2,Severe (>50%),0.8740938,2026-03-08T00:00:00.000000000,66,2.09069,0.017538782,0.108367406,0.8740938
6185,-17.475,146.375,-17.475,146.375,2026.0,3.0,2,Severe (>50%),0.8900004,2026-03-08T00:00:00.000000000,67,2.0352755,0.011730719,0.098268874,0.8900004
6186,-17.225,146.075,-17.225,146.075,2026.0,3.0,2,Severe (>50%),0.8804475,2026-03-08T00:00:00.000000000,68,2.147956,0.015264396,0.10428809,0.8804475
6187,-16.525,145.525,-16.525,145.525,2026.0,3.0,2,Severe (>50%),0.8892153,2026-03-08T00:00:00.000000000,69,2.3433828,0.009141742,0.10164301,0.8892153
6188,-16.375,145.575,-16.375,145.575,2026.0,3.0,2,Severe (>50%),0.8909051,2026-03-08T00:00:00.000000000,70,1.6738651,0.010046066,0.099048845,0.8909051
6189,-15.975,145.425,-15.975,145.425,2026.0,3.0,2,Severe (>50%),0.8722504,2026-03-08T00:00:00.000000000,71,2.8244874,0.012382838,0.115366764,0.8722504
6190,-15.175,145.475,-15.175,145.475,2026.0,3.0,2,Severe (>50%),0.83131295,2026-03-08T00:00:00.000000000,72,2.5910957,0.017287938,0.15139908,0.83131295
6191,-11.875,143.125,-11.875,143.125,2026.0,3.0,1,Moderate (1-50%),0.57642025,2026-03-08T00:00:00.000000000,73,3.0279992,0.07232464,0.57642025,0.3512551
6192,-10.175,151.175,-10.175,151.175,2026.0,3.0,2,Severe (>50%),0.45249254,2026-03-08T00:00:00.000000000,74,3.402828,0.18611866,0.36138877,0.45249254
6193,-18.425,147.325,-18.425,147.325,2026.0,3.0,2,Severe (>50%),0.8209354,2026-03-08T00:00:00.000000000,75,2.6648898,0.025053298,0.15401125,0.8209354
6194,-19.525,149.275,-19.525,149.275,2026.0,3.0,2,Severe (>50%),0.5359644,2026-03-08T00:00:00.000000000,76,2.6263354,0.11888866,0.34514692,0.5359644
6195,-18.675,147.075,-18.675,147.075,2026.0,3.0,2,Severe (>50%),0.8530957,2026-03-08T00:00:00.000000000,77,1.108537,0.019484693,0.12741955,0.8530957
6196,-18.425,146.975,-18.425,146.975,2026.0,3.0,2,Severe (>50%),0.8617827,2026-03-08T00:00:00.000000000,78,2.4150698,0.017480683,0.12073653,0.8617827
6197,-22.025,152.675,-22.025,152.675,2026.0,3.0,2,Severe (>50%),0.469794,2026-03-08T00:00:00.000000000,79,2.827276,0.13297923,0.39722678,0.469794
6198,-18.425,146.775,-18.425,146.775,2026.0,3.0,2,Severe (>50%),0.8903361,2026-03-08T00:00:00.000000000,80,3.6273406,0.010655683,0.09900815,0.8903361
6199,-18.525,147.125,-18.525,147.125,2026.0,3.0,2,Severe (>50%),0.8094735,2026-03-08T00:00:00.000000000,81,2.0471125,0.026318204,0.16420825,0.8094735
6200,-21.375,152.525,-21.375,152.525,2026.0,3.0,2,Severe (>50%),0.57584417,2026-03-08T00:00:00.000000000,82,2.6897192,0.09188338,0.33227247,0.57584417
6201,-21.125,152.475,-21.125,152.475,2026.0,3.0,2,Severe (>50%),0.686159,2026-03-08T00:00:00.000000000,83,1.1610364,0.053840816,0.2600002,0.686159
6202,-21.125,152.225,-21.125,152.225,2026.0,3.0,2,Severe (>50%),0.6534685,2026-03-08T00:00:00.000000000,84,2.0605466,0.06327818,0.28325328,0.6534685
6203,-20.975,149.775,-20.975,149.775,2026.0,3.0,2,Severe (>50%),0.54425293,2026-03-08T00:00:00.000000000,85,1.9640539,0.11290847,0.3428386,0.54425293
6204,-20.925,150.025,-20.925,150.025,2026.0,3.0,2,Severe (>50%),0.54951984,2026-03-08T00:00:00.000000000,86,2.5178041,0.10833765,0.34214246,0.54951984
6205,-19.675,149.925,-19.675,149.925,2026.0,3.0,2,Severe (>50%),0.64907753,2026-03-08T00:00:00.000000000,87,1.8305172,0.065388374,0.28553405,0.64907753
6206,-19.525,148.775,-19.525,148.775,2026.0,3.0,2,Severe (>50%),0.61345756,2026-03-08T00:00:00.000000000,88,3.5650332,0.08784631,0.29869613,0.61345756
6207,-19.325,148.625,-19.325,148.625,2026.0,3.0,2,Severe (>50%),0.7358102,2026-03-08T00:00:00.000000000,89,2.4220877,0.050714202,0.21347557,0.7358102
6208,-19.225,148.525,-19.225,148.525,2026.0,3.0,2,Severe (>50%),0.75356597,2026-03-08T00:00:00.000000000,90,2.447272,0.041359685,0.20507438,0.75356597
6209,-18.825,147.675,-18.825,147.675,2026.0,3.0,2,Severe (>50%),0.80898863,2026-03-08T00:00:00.000000000,91,2.1526947,0.029702872,0.16130844,0.80898863
6210,-17.525,146.525,-17.525,146.525,2026.0,3.0,2,Severe (>50%),0.8986361,2026-03-08T00:00:00.000000000,92,0.050094716,0.009006492,0.09235736,0.8986361
6211,-14.875,145.525,-14.875,145.525,2026.0,3.0,2,Severe (>50%),0.7890319,2026-03-08T00:00:00.000000000,93,2.555153,0.028887155,0.18208094,0.7890319
6212,-24.125,152.725,-24.125,152.725,2026.0,3.0,1,Moderate (1-50%),0.43483767,2026-03-08T00:00:00.000000000,94,1.7128283,0.14630069,0.43483767,0.41886166
6213,-19.425,148.875,-19.425,148.875,2026.0,3.0,2,Severe (>50%),0.68560517,2026-03-08T00:00:00.000000000,95,2.8850176,0.0681866,0.24620828,0.68560517
6214,-16.425,145.725,-16.425,145.725,2026.0,3.0,2,Severe (>50%),0.8857877,2026-03-08T00:00:00.000000000,96,2.6775029,0.009773515,0.104438804,0.8857877
6215,-12.675,143.575,-12.675,143.575,2026.0,3.0,2,Severe (>50%),0.7665213,2026-03-08T00:00:00.000000000,97,0.9261403,0.018117508,0.21536127,0.7665213
6216,-12.225,143.275,-12.225,143.275,2026.0,3.0,1,Moderate (1-50%),0.526124,2026-03-08T00:00:00.000000000,98,0.9926446,0.08338884,0.526124,0.39048716
6217,-11.775,142.975,-11.775,142.975,2026.0,3.0,1,Moderate (1-50%),0.6956787,2026-03-08T00:00:00.000000000,99,2.5021887,0.10743283,0.6956787,0.19688843
6218,-11.775,143.075,-11.775,143.075,2026.0,3.0,1,Moderate (1-50%),0.6222518,2026-03-08T00:00:00.000000000,100,1.9993033,0.0954729,0.6222518,0.28227523
6219,-11.475,143.025,-11.475,143.025,2026.0,3.0,1,Moderate (1-50%),0.7580752,2026-03-08T00:00:00.000000000,101,1.3154402,0.14254971,0.7580752,0.09937516
6220,-11.175,142.975,-11.175,142.975,2026.0,3.0,1,Moderate (1-50%),0.845322,2026-03-08T00:00:00.000000000,102,2.2568316,0.12334321,0.845322,0.031334843
6221,-14.625,145.625,-14.625,145.625,2026.0,3.0,2,Severe (>50%),0.52326757,2026-03-08T00:00:00.000000000,103,1.5647737,0.19016129,0.28657115,0.52326757
6222,-14.725,145.425,-14.725,145.425,2026.0,3.0,2,Severe (>50%),0.84355986,2026-03-08T00:00:00.000000000,104,3.2774053,0.018993666,0.1374465,0.84355986
6223,-23.325,151.975,-23.325,151.975,2026.0,3.0,2,Severe (>50%),0.5816378,2026-03-08T00:00:00.000000000,105,0.7544703,0.07611835,0.34224382,0.5816378
6224,-18.275,147.375,-18.275,147.375,2026.0,3.0,2,Severe (>50%),0.8899445,2026-03-08T00:00:00.000000000,106,1.4664824,0.010941228,0.099114306,0.8899445
6225,-14.025,145.975,-14.025,145.975,2026.0,3.0,1,Moderate (1-50%),0.7401254,2026-03-08T00:00:00.000000000,107,3.8727999,0.08603939,0.7401254,0.17383517
6226,-21.875,152.175,-21.875,152.175,2026.0,3.0,2,Severe (>50%),0.5537703,2026-03-08T00:00:00.000000000,108,1.6443865,0.10113062,0.34509903,0.5537703
6227,-21.125,150.775,-21.125,150.775,2026.0,3.0,2,Severe (>50%),0.59914976,2026-03-08T00:00:00.000000000,109,1.2345427,0.08280659,0.31804362,0.59914976
6228,-20.675,150.275,-20.675,150.275,2026.0,3.0,2,Severe (>50%),0.6108973,2026-03-08T00:00:00.000000000,110,1.8140639,0.089996934,0.29910585,0.6108973
6229,-20.075,149.925,-20.075,149.925,2026.0,3.0,2,Severe (>50%),0.47122553,2026-03-08T00:00:00.000000000,111,1.5611082,0.16515346,0.36362106,0.47122553
6230,-19.625,149.675,-19.625,149.675,2026.0,3.0,2,Severe (>50%),0.62753075,2026-03-08T00:00:00.000000000,112,0.80773956,0.07899399,0.29347524,0.62753075
6231,-18.775,147.525,-18.775,147.525,2026.0,3.0,2,Severe (>50%),0.8001609,2026-03-08T00:00:00.000000000,113,1.85857,0.03272783,0.16711128,0.8001609
6232,-18.525,147.475,-18.525,147.475,2026.0,3.0,2,Severe (>50%),0.80236596,2026-03-08T00:00:00.000000000,114,2.2248912,0.029767731,0.1678663,0.80236596
6233,-18.125,146.975,-18.125,146.975,2026.0,3.0,2,Severe (>50%),0.92904836,2026-03-08T00:00:00.000000000,115,1.2963558,0.0044592978,0.06649231,0.92904836
6234,-15.375,145.775,-15.375,145.775,2026.0,3.0,2,Severe (>50%),0.6642103,2026-03-08T00:00:00.000000000,116,1.7781184,0.08202031,0.25376946,0.6642103
6235,-14.925,145.675,-14.925,145.675,2026.0,3.0,2,Severe (>50%),0.58254117,2026-03-08T00:00:00.000000000,117,1.3918172,0.15939051,0.25806835,0.58254117
6236,-15.025,145.575,-15.025,145.575,2026.0,3.0,2,Severe (>50%),0.7420837,2026-03-08T00:00:00.000000000,118,0.81058705,0.045716632,0.21219969,0.7420837
6237,-12.775,143.425,-12.775,143.425,2026.0,3.0,2,Severe (>50%),0.717933,2026-03-08T00:00:00.000000000,119,0.88546383,0.016252233,0.26581472,0.717933
6238,-11.975,143.275,-11.975,143.275,2026.0,3.0,1,Moderate (1-50%),0.5667945,2026-03-08T00:00:00.000000000,120,2.498884,0.09066646,0.5667945,0.3425389
6239,-11.025,142.975,-11.025,142.975,2026.0,3.0,1,Moderate (1-50%),0.86969703,2026-03-08T00:00:00.000000000,121,2.217172,0.11420286,0.86969703,0.016100185
6240,-20.775,149.475,-20.775,149.475,2026.0,3.0,2,Severe (>50%),0.5460436,2026-03-08T00:00:00.000000000,122,3.3888984,0.11320078,0.34075564,0.5460436
6241,-18.675,147.725,-18.675,147.725,2026.0,3.0,2,Severe (>50%),0.7969397,2026-03-08T00:00:00.000000000,123,2.2826335,0.025735322,0.17732503,0.7969397
6242,-12.475,143.475,-12.475,143.475,2026.0,3.0,2,Severe (>50%),0.52301437,2026-03-08T00:00:00.000000000,124,1.6484861,0.041082885,0.4359027,0.52301437
6243,-12.325,143.375,-12.325,143.375,2026.0,3.0,1,Moderate (1-50%),0.48084912,2026-03-08T00:00:00.000000000,125,1.8514485,0.06660304,0.48084912,0.45254788
6244,-10.675,142.725,-10.675,142.725,2026.0,3.0,1,Moderate (1-50%),0.8692467,2026-03-08T00:00:00.000000000,126,2.13155,0.11714011,0.8692467,0.013613161
6245,-18.975,146.975,-18.975,146.975,2026.0,3.0,2,Severe (>50%),0.87740934,2026-03-08T00:00:00.000000000,127,2.885802,0.013450594,0.10914007,0.87740934
6246,-13.825,146.575,-13.825,146.575,2026.0,3.0,1,Moderate (1-50%),0.69159406,2026-03-08T00:00:00.000000000,128,3.3549237,0.069627434,0.69159406,0.23877846
6247,-16.225,146.025,-16.225,146.025,2026.0,3.0,2,Severe (>50%),0.62914777,2026-03-08T00:00:00.000000000,129,2.390513,0.09654203,0.2743103,0.62914777
6248,-15.525,145.775,-15.525,145.775,2026.0,3.0,2,Severe (>50%),0.8176126,2026-03-08T00:00:00.000000000,130,1.2544738,0.026049582,0.1563378,0.8176126
6249,-16.025,145.975,-16.025,145.975,2026.0,3.0,2,Severe (>50%),0.62955093,2026-03-08T00:00:00.000000000,131,2.918151,0.109078586,0.2613705,0.62955093
6250,-17.025,149.125,-17.025,149.125,2026.0,3.0,2,Severe (>50%),0.8418094,2026-03-08T00:00:00.000000000,132,3.846255,0.018867906,0.1393227,0.8418094
6251,-19.175,146.825,-19.175,146.825,2026.0,3.0,2,Severe (>50%),0.9205032,2026-03-15T00:00:00.000000000,0,2.6472821,0.0044167154,0.07508009,0.9205032
6252,-18.625,146.525,-18.625,146.525,2026.0,3.0,2,Severe (>50%),0.84027773,2026-03-15T00:00:00.000000000,1,3.2318761,0.02477682,0.13494541,0.84027773
6253,-10.225,150.825,-10.225,150.825,2026.0,3.0,0,None (0%),0.37569213,2026-03-15T00:00:00.000000000,2,2.6572108,0.37569213,0.28082684,0.3434811
6254,-23.425,151.925,-23.425,151.925,2026.0,3.0,2,Severe (>50%),0.5920521,2026-03-15T00:00:00.000000000,3,2.1332033,0.067817785,0.3401301,0.5920521
6255,-18.775,146.275,-18.775,146.275,2026.0,3.0,2,Severe (>50%),0.7899812,2026-03-15T00:00:00.000000000,4,3.8278368,0.039261818,0.17075701,0.7899812
6256,-23.125,150.975,-23.125,150.975,2026.0,3.0,2,Severe (>50%),0.7473426,2026-03-15T00:00:00.000000000,5,2.9707105,0.047031336,0.20562609,0.7473426
6257,-19.775,149.175,-19.775,149.175,2026.0,3.0,2,Severe (>50%),0.712682,2026-03-15T00:00:00.000000000,6,3.0592263,0.053675473,0.23364255,0.712682
6258,-18.225,146.725,-18.225,146.725,2026.0,3.0,2,Severe (>50%),0.89649004,2026-03-15T00:00:00.000000000,7,1.8263844,0.01069167,0.09281822,0.89649004
6259,-19.025,146.625,-19.025,146.625,2026.0,3.0,2,Severe (>50%),0.9001232,2026-03-15T00:00:00.000000000,8,2.131411,0.009423144,0.09045371,0.9001232
6260,-18.725,147.275,-18.725,147.275,2026.0,3.0,2,Severe (>50%),0.84325427,2026-03-15T00:00:00.000000000,9,1.6570657,0.022093862,0.13465194,0.84325427
6261,-17.875,146.575,-17.875,146.575,2026.0,3.0,2,Severe (>50%),0.89487106,2026-03-15T00:00:00.000000000,10,1.9951911,0.0113990605,0.09372986,0.89487106
6262,-17.225,146.325,-17.225,146.325,2026.0,3.0,2,Severe (>50%),0.89375037,2026-03-15T00:00:00.000000000,11,2.820874,0.015023804,0.09122584,0.89375037
6263,-20.225,148.975,-20.225,148.975,2026.0,3.0,2,Severe (>50%),0.6373551,2026-03-15T00:00:00.000000000,12,1.460194,0.06984399,0.29280093,0.6373551
6264,-20.375,150.175,-20.375,150.175,2026.0,3.0,2,Severe (>50%),0.71421105,2026-03-15T00:00:00.000000000,13,0.38364464,0.055335067,0.23045391,0.71421105
6265,-20.275,148.825,-20.275,148.825,2026.0,3.0,2,Severe (>50%),0.60626745,2026-03-15T00:00:00.000000000,14,2.7504053,0.06485223,0.32888034,0.60626745
